sentence,clean_text,tokens,label
Def coming back to bowl next time,def coming back to bowl next time,"['def', 'come', 'back', 'to', 'bowl', 'next', 'time']",1
"Whatever the producer was going for, he missed entirely.  ",whatever the producer was going for he missed entirely,"['whatev', 'the', 'produc', 'wa', 'go', 'for', 'he', 'miss', 'entir']",0
"It isn't even an achievement as a ""so-bad-it's-good"" or ""so-bad-it's-memorable"" movie.  ",it is not even an achievement as a so bad it is good or so bad it is memorable movie,"['it', 'is', 'not', 'even', 'an', 'achiev', 'as', 'a', 'so', 'bad', 'it', 'is', 'good', 'or', 'so', 'bad', 'it', 'is', 'memor', 'movi']",0
The bus boy on the other hand was so rude.,the bus boy on the other hand was so rude,"['the', 'bu', 'boy', 'on', 'the', 'other', 'hand', 'wa', 'so', 'rude']",0
this was a different cut than the piece the other day but still wonderful and tender s well as well flavored.,this was a different cut than the piece the other day but still wonderful and tender s well as well flavored,"['thi', 'wa', 'a', 'differ', 'cut', 'than', 'the', 'piec', 'the', 'other', 'day', 'but', 'still', 'wonder', 'and', 'tender', 's', 'well', 'as', 'well', 'flavor']",1
The potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer.,the potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer,"['the', 'potato', 'were', 'like', 'rubber', 'and', 'you', 'could', 'tell', 'they', 'had', 'been', 'made', 'up', 'ahead', 'of', 'time', 'be', 'kept', 'under', 'a', 'warmer']",0
"Another note about this phone's appearance is that it really looks rather bland, especially in the all black model.",another note about this phone s appearance is that it really looks rather bland especially in the all black model,"['anoth', 'note', 'about', 'thi', 'phone', 's', 'appear', 'is', 'that', 'it', 'realli', 'look', 'rather', 'bland', 'especi', 'in', 'the', 'all', 'black', 'model']",0
I can say that the desserts were yummy.,i can say that the desserts were yummy,"['i', 'can', 'say', 'that', 'the', 'dessert', 'were', 'yummi']",1
However I needed some better instructions.,however i needed some better instructions,"['howev', 'i', 'need', 'some', 'better', 'instruct']",0
"The staff is always super friendly and helpful, which is especially cool when you bring two small boys and a baby!",the staff is always super friendly and helpful which is especially cool when you bring two small boys and a baby,"['the', 'staff', 'is', 'alway', 'super', 'friendli', 'and', 'help', 'which', 'is', 'especi', 'cool', 'when', 'you', 'bring', 'two', 'small', 'boy', 'and', 'a', 'babi']",1
