sentence,clean_text,tokens,label
"I've only had my bluetooth for a few weeks, but I really like it.",i have only had my bluetooth for a few weeks but i really like it,"['i', 'have', 'onli', 'had', 'my', 'bluetooth', 'for', 'a', 'few', 'week', 'but', 'i', 'realli', 'like', 'it']",1
"I know he was a contract player with little control over his scripts, but the acting was as bad as the script.  ",i know he was a contract player with little control over his scripts but the acting was as bad as the script,"['i', 'know', 'he', 'wa', 'a', 'contract', 'player', 'with', 'littl', 'control', 'over', 'hi', 'script', 'but', 'the', 'act', 'wa', 'as', 'bad', 'as', 'the', 'script']",0
I would not recommend this item to anyone.,i would not recommend this item to anyone,"['i', 'would', 'not', 'recommend', 'thi', 'item', 'to', 'anyon']",0
"The acting was decidely wooden, though no worse than a period Universal B movie.  ",the acting was decidely wooden though no worse than a period universal b movie,"['the', 'act', 'wa', 'decid', 'wooden', 'though', 'no', 'wors', 'than', 'a', 'period', 'univers', 'b', 'movi']",0
"They are so easy to love, but even more easy to identify with.  ",they are so easy to love but even more easy to identify with,"['they', 'are', 'so', 'easi', 'to', 'love', 'but', 'even', 'more', 'easi', 'to', 'identifi', 'with']",1
I don't think I'll be running back to Carly's anytime soon for food.,i do not think i will be running back to carly s anytime soon for food,"['i', 'do', 'not', 'think', 'i', 'will', 'be', 'run', 'back', 'to', 'carli', 's', 'anytim', 'soon', 'for', 'food']",0
The only reason to eat here would be to fill up before a night of binge drinking just to get some carbs in your stomach.,the only reason to eat here would be to fill up before a night of binge drinking just to get some carbs in your stomach,"['the', 'onli', 'reason', 'to', 'eat', 'here', 'would', 'be', 'to', 'fill', 'up', 'befor', 'a', 'night', 'of', 'bing', 'drink', 'just', 'to', 'get', 'some', 'carb', 'in', 'your', 'stomach']",0
There were too many close ups.  ,there were too many close ups,"['there', 'were', 'too', 'mani', 'close', 'up']",0
STEAMBOAT WILLIE is an amazingly important film to our cinema history.  ,steamboat willie is an amazingly important film to our cinema history,"['steamboat', 'willi', 'is', 'an', 'amazingli', 'import', 'film', 'to', 'our', 'cinema', 'histori']",1
I highly recommend this case.,i highly recommend this case,"['i', 'highli', 'recommend', 'thi', 'case']",1
the worst phone from samsung...crap..... this crappy Samsung E715.. is the worst i have ever seeen.,the worst phone from samsung crap this crappy samsung e715 is the worst i have ever seeen,"['the', 'worst', 'phone', 'from', 'samsung', 'crap', 'thi', 'crappi', 'samsung', 'e', 'is', 'the', 'worst', 'i', 'have', 'ever', 'seeen']",0
"Some applause should be given to the ""prelude"" however.  ",some applause should be given to the prelude however,"['some', 'applaus', 'should', 'be', 'given', 'to', 'the', 'prelud', 'howev']",1
The ambience is wonderful and there is music playing.,the ambience is wonderful and there is music playing,"['the', 'ambienc', 'is', 'wonder', 'and', 'there', 'is', 'music', 'play']",1
"If you love death and decay, and Shakespears lyrics... this is the one.  ",if you love death and decay and shakespears lyrics this is the one,"['if', 'you', 'love', 'death', 'and', 'decay', 'and', 'shakespear', 'lyric', 'thi', 'is', 'the', 'one']",1
"I have only had it for a few weeks, but so far, so good.",i have only had it for a few weeks but so far so good,"['i', 'have', 'onli', 'had', 'it', 'for', 'a', 'few', 'week', 'but', 'so', 'far', 'so', 'good']",1
"I know that sounds funny, but to me it seemed like sketchy technology that wouldn't work well.Well, this one works great.",i know that sounds funny but to me it seemed like sketchy technology that would not work well well this one works great,"['i', 'know', 'that', 'sound', 'funni', 'but', 'to', 'me', 'it', 'seem', 'like', 'sketchi', 'technolog', 'that', 'would', 'not', 'work', 'well', 'well', 'thi', 'one', 'work', 'great']",1
Seriously killer hot chai latte.,seriously killer hot chai latte,"['serious', 'killer', 'hot', 'chai', 'latt']",1
We'd definitely go back here again.,we d definitely go back here again,"['we', 'd', 'definit', 'go', 'back', 'here', 'again']",1
I could care less... The interior is just beautiful.,i could care less the interior is just beautiful,"['i', 'could', 'care', 'less', 'the', 'interior', 'is', 'just', 'beauti']",1
All of the main players are mesmerising.  ,all of the main players are mesmerising,"['all', 'of', 'the', 'main', 'player', 'are', 'mesmeris']",1
I was able to do voice dialing in the car with no problem.,i was able to do voice dialing in the car with no problem,"['i', 'wa', 'abl', 'to', 'do', 'voic', 'dial', 'in', 'the', 'car', 'with', 'no', 'problem']",1
"It felt too light and ""tinny."".",it felt too light and tinny,"['it', 'felt', 'too', 'light', 'and', 'tinni']",0
WORTHWHILE.,worthwhile,['worthwhil'],1
Waited 2 hours & never got either of our pizzas as many other around us who came in later did!,waited hours never got either of our pizzas as many other around us who came in later did,"['wait', 'hour', 'never', 'got', 'either', 'of', 'our', 'pizza', 'as', 'mani', 'other', 'around', 'us', 'who', 'came', 'in', 'later', 'did']",0
A lot of websites have been rating this a very good phone and so do I.,a lot of websites have been rating this a very good phone and so do i,"['a', 'lot', 'of', 'websit', 'have', 'been', 'rate', 'thi', 'a', 'veri', 'good', 'phone', 'and', 'so', 'do', 'i']",1
You can find better movies at youtube.  ,you can find better movies at youtube,"['you', 'can', 'find', 'better', 'movi', 'at', 'youtub']",0
"It had some average acting from the main person, and it was a low budget as you clearly can see.  ",it had some average acting from the main person and it was a low budget as you clearly can see,"['it', 'had', 'some', 'averag', 'act', 'from', 'the', 'main', 'person', 'and', 'it', 'wa', 'a', 'low', 'budget', 'as', 'you', 'clearli', 'can', 'see']",0
The Jamaican mojitos are delicious.,the jamaican mojitos are delicious,"['the', 'jamaican', 'mojito', 'are', 'delici']",1
Everything about this movie is stupid.  ,everything about this movie is stupid,"['everyth', 'about', 'thi', 'movi', 'is', 'stupid']",0
It really is impressive that the place hasn't closed down.,it really is impressive that the place has not closed down,"['it', 'realli', 'is', 'impress', 'that', 'the', 'place', 'ha', 'not', 'close', 'down']",0
"We had fantastic service, and were pleased by the atmosphere.",we had fantastic service and were pleased by the atmosphere,"['we', 'had', 'fantast', 'servic', 'and', 'were', 'pleas', 'by', 'the', 'atmospher']",1
"But above all the exquisite visual composition of each moment, with inventive and elegant use of close-up, camera angle and lighting, including pointillistic faux home movie footage, is a wonder and joy to behold.  ",but above all the exquisite visual composition of each moment with inventive and elegant use of close up camera angle and lighting including pointillistic faux home movie footage is a wonder and joy to behold,"['but', 'abov', 'all', 'the', 'exquisit', 'visual', 'composit', 'of', 'each', 'moment', 'with', 'invent', 'and', 'eleg', 'use', 'of', 'close', 'up', 'camera', 'angl', 'and', 'light', 'includ', 'pointillist', 'faux', 'home', 'movi', 'footag', 'is', 'a', 'wonder', 'and', 'joy', 'to', 'behold']",1
"That just SCREAMS ""LEGIT"" in my book...somethat's also pretty rare here in Vegas.",that just screams legit in my book somethat s also pretty rare here in vegas,"['that', 'just', 'scream', 'legit', 'in', 'my', 'book', 'somethat', 's', 'also', 'pretti', 'rare', 'here', 'in', 'vega']",1
